true_label,predicted_label,probability_toxic
1,1,0.9816249117542394
0,0,0.22880189279057905
1,0,0.0746607279390336
0,0,0.05666114317639036
0,0,0.23703170547315724
1,1,0.6833279306213934
1,1,0.9972025122190914
1,1,0.7315157350839115
0,0,0.3274807481312075
1,1,0.941532507987719
0,0,0.38511505122821893
1,1,0.6848224296753397
0,0,0.07551593941654941
1,0,0.11147725250459144
0,0,0.1261220159789352
0,0,0.045392035532679724
1,0,0.38379341063435946
0,0,0.18910103383501192
0,0,0.14672848984399686
1,1,0.7635796546721074
1,1,0.8721066620037523
0,0,0.2520292705872085
0,0,0.14749231987150963
1,1,0.8577737766783955
0,0,0.12015088828070608
0,0,0.19685361274611193
1,1,0.9736256705995954
1,1,0.9860025984901669
0,0,0.04196789435130824
1,1,0.9140103331844575
1,1,0.9674829307906724
0,0,0.2876990738808975
0,0,0.16508548326577452
1,1,0.9910055569746343
1,0,0.14779719714314496
1,1,0.9856213189233815
0,0,0.05000915054351029
1,1,0.8442985788764286
1,0,0.2607505574197119
0,0,0.40945863901599927
0,0,0.15081315894342473
1,0,0.1342938655442366
1,1,0.7660544470980646
1,1,0.7723688899377952
0,0,0.06428629215235308
0,0,0.1905996827894843
0,0,0.24483243566959664
0,0,0.3938953510230734
0,0,0.3181381769372205
0,0,0.18271068716615863
0,0,0.12081033548089909
0,0,0.045216344565136894
0,0,0.025827889972123826
1,1,0.840098955107778
0,0,0.05284363615703894
1,1,0.9827411666958683
0,0,0.047230121172884124
1,1,0.8904764746232906
1,1,0.9367980434764052
0,0,0.2404290640986012
0,0,0.4002161580625057
1,0,0.33038228217399046
0,1,0.6561101696980661
0,0,0.042263027154872713
1,0,0.349823975234265
0,0,0.023214548706653043
0,0,0.02827525489532804
0,0,0.17268540047966494
0,0,0.1653237392249204
0,0,0.13324731258666328
1,1,0.9801627036196896
1,1,0.9156307440069797
1,0,0.36021580669140074
1,1,0.9581716189976455
1,1,0.8005670497181178
0,0,0.31032252913285746
0,0,0.21442198884492514
0,0,0.18746096284250222
1,1,0.5231118398743592
0,0,0.2250332697579933
0,0,0.055847119360180754
0,0,0.07802727282261379
0,0,0.17229254293209412
0,0,0.3279621525738414
1,1,0.9927510200505683
1,1,0.9343246166524148
1,1,0.9483723540829228
1,1,0.6570191501320582
1,1,0.9971009627800831
0,0,0.11009154974568051
0,0,0.4175055825748159
0,0,0.028796808443308435
